Players,Rounds,Winners
32,63,1
32,58,1
32,68,1
32,66,1
32,66,1
32,65,1
32,66,1
32,67,3
32,64,1
32,67,1
32,67,1
32,66,1
32,63,1
32,66,1
32,66,1
32,67,3
32,66,1
32,63,1
32,66,1
32,67,1
32,66,1
32,63,1
32,64,1
32,65,2
32,62,2
32,68,1
32,69,3
32,67,3
32,68,1
32,62,1
32,66,2
32,66,2
32,66,1
32,65,1
32,61,1
32,66,1
32,69,2
32,67,2
32,65,1
32,68,1
32,65,1
32,65,1
32,64,1
32,66,1
32,60,1
32,68,1
32,65,1
32,66,1
32,67,1
32,66,1
32,67,1
32,69,1
32,68,1
32,62,1
32,66,1
32,63,1
32,63,1
32,66,1
32,66,1
32,65,1
32,62,1
32,68,1
32,59,1
32,66,1
32,64,1
32,66,1
32,61,1
32,64,1
32,67,1
32,68,2
32,64,1
32,67,1
32,66,2
32,66,1
32,62,1
32,64,1
32,63,1
32,63,1
32,65,2
32,65,1
32,67,1
32,68,3
32,62,1
32,68,1
32,67,1
32,63,1
32,66,1
32,66,1
32,63,1
32,67,1
32,66,1
32,62,1
32,65,1
32,68,1
32,63,1
32,65,1
32,67,1
32,67,1
32,65,1
32,60,1
32,67,1
32,65,1
32,58,1
32,69,1
32,68,2
32,64,1
32,67,2
32,69,1
32,66,1
32,67,2
32,63,1
32,60,1
32,65,1
32,64,2
32,68,1
32,65,2
32,67,2
32,65,2
32,66,1
32,62,1
32,66,2
32,69,1
32,64,1
32,68,2
32,67,1
32,66,1
32,59,1
32,65,2
32,69,2
32,70,1
32,69,2
32,64,1
32,63,1
32,67,4
32,67,1
32,65,1
32,66,1
32,69,1
32,64,1
32,67,1
32,65,1
32,62,1
32,62,1
32,66,1
32,69,1
32,67,1
32,63,1
32,58,1
32,69,3
32,66,1
32,61,1
32,68,2
32,65,1
32,63,1
32,69,1
32,68,2
32,67,2
32,69,1
32,64,1
32,69,1
32,63,1
32,65,1
32,64,1
32,68,1
32,68,2
32,68,1
32,67,1
32,65,1
32,65,1
32,68,4
32,68,4
32,57,1
32,67,1
32,64,1
32,65,1
32,67,1
32,68,2
32,61,1
32,66,1
32,64,1
32,62,1
32,66,1
32,64,1
32,66,1
32,59,1
32,69,2
32,65,1
32,64,1
32,63,1
32,67,3
32,57,1
32,67,1
32,69,3
32,69,2
32,68,1
32,59,1
32,65,1
32,56,1
32,65,1
32,67,1
32,65,1
32,66,2
32,67,1
32,65,1
32,66,1
32,65,1
32,65,2
32,60,1
32,67,2
32,61,1
32,68,1
32,67,1
32,62,2
32,64,1
32,62,1
32,64,1
32,69,3
32,67,1
32,68,1
32,67,2
32,65,1
32,62,1
32,65,1
32,66,1
32,67,1
32,66,1
32,64,1
32,68,1
32,68,1
32,69,1
32,64,1
32,68,3
32,67,1
32,66,1
32,70,4
32,69,2
32,70,2
32,64,1
32,63,1
32,66,2
32,66,2
32,65,1
32,68,1
32,64,1
32,66,2
32,58,1
32,60,1
32,66,1
32,68,1
32,62,1
32,64,1
32,66,1
32,68,2
32,62,1
32,65,1
32,64,1
32,67,2
32,63,1
32,66,1
32,67,1
32,64,2
32,66,1
32,65,1
32,65,2
32,67,2
32,70,2
32,65,1
32,68,1
32,64,1
32,62,1
32,67,1
32,65,1
32,67,1
32,67,1
32,68,1
32,67,1
32,65,1
32,69,2
33,66,2
33,64,1
33,68,1
33,68,1
33,62,1
33,66,1
33,66,1
33,62,1
33,67,1
33,65,1
33,62,1
33,66,1
33,65,1
33,63,1
33,70,1
33,67,3
33,63,1
33,69,1
33,67,1
33,66,1
33,67,2
33,68,2
33,66,1
33,68,2
33,65,1
33,65,1
33,67,2
33,64,1
33,67,1
33,67,1
33,66,3
33,69,2
33,57,1
33,67,2
33,64,1
33,64,1
33,67,1
33,68,1
33,64,1
33,64,1
33,67,2
33,62,1
33,67,2
33,66,1
33,66,1
33,68,2
33,67,1
33,68,1
33,65,2
33,68,2
33,66,2
33,66,1
33,66,1
33,67,2
33,64,1
33,67,1
33,64,1
33,61,1
33,68,2
33,67,1
33,68,4
33,67,2
33,65,1
33,65,1
33,66,1
33,60,1
33,65,2
33,66,1
33,64,1
33,66,2
33,67,2
33,65,2
33,61,1
33,65,1
33,63,1
33,69,2
33,65,2
33,67,1
33,65,1
33,66,1
33,67,1
33,67,1
33,68,2
33,68,1
33,69,2
33,69,1
33,66,1
33,65,1
33,65,1
33,68,2
33,65,2
33,65,2
33,63,1
33,65,1
33,58,1
33,64,2
33,67,1
33,69,1
33,65,1
33,66,1
33,65,1
33,67,2
33,68,1
33,69,3
33,69,2
33,69,1
33,68,1
33,66,1
33,68,2
33,68,2
33,66,1
33,60,1
33,66,1
33,66,1
33,68,1
33,65,1
33,65,2
33,61,1
33,68,1
33,66,1
33,67,1
33,61,1
33,65,1
33,61,1
33,64,1
33,67,1
33,67,1
33,66,2
33,63,1
33,65,2
33,64,1
33,66,2
33,58,1
33,66,1
33,67,1
33,67,3
33,60,1
33,67,1
33,66,1
33,67,1
33,65,1
33,62,1
33,59,1
33,64,1
33,68,1
33,69,1
33,67,1
33,68,1
33,66,1
33,69,1
33,67,1
33,68,2
33,67,1
33,68,3
33,69,1
33,64,1
33,67,1
33,68,2
33,68,3
33,68,2
33,64,1
33,67,1
33,69,3
33,61,2
33,68,2
33,67,1
33,63,1
33,67,1
33,69,1
33,66,1
33,66,1
33,67,2
33,60,1
33,64,1
33,62,1
33,68,4
33,63,1
33,66,1
33,63,1
33,65,1
33,69,3
33,63,1
33,68,1
33,65,1
33,64,1
33,67,2
33,61,1
33,66,1
33,69,1
33,65,1
33,64,1
33,66,1
33,66,2
33,65,1
33,62,1
33,68,2
33,64,1
33,69,1
33,66,2
33,62,1
33,63,1
33,64,1
33,67,1
33,66,1
33,67,1
33,65,1
33,66,1
33,69,1
33,66,1
33,64,1
33,68,1
33,65,1
33,63,1
33,56,1
33,66,2
33,70,2
33,65,1
33,64,1
33,62,1
33,65,1
33,63,1
33,62,1
33,68,4
33,68,3
33,66,1
33,65,1
33,65,1
33,66,1
33,62,1
33,67,1
33,66,1
33,65,2
33,66,1
33,67,1
33,69,3
33,63,1
33,67,2
33,65,3
33,68,1
33,65,1
33,65,1
33,62,1
33,64,1
33,67,1
33,64,1
33,65,2
33,66,1
33,66,2
33,64,1
33,63,1
33,63,1
33,67,1
33,66,2
33,67,2
33,65,2
33,64,1
33,67,1
33,66,2
33,59,1
33,70,3
33,63,1
33,65,2
33,64,1
33,68,1
33,67,1
33,67,2
33,62,1
33,64,1
33,66,1
33,61,1
33,67,1
33,63,1
33,58,1
33,66,1
33,68,2
33,68,1
33,65,1
33,67,1
33,68,1
33,69,3
33,63,1
33,68,1
33,62,1
33,62,1
33,65,1
33,69,1
33,69,2
33,59,1
33,65,2
33,65,1
33,65,1
33,71,7
33,59,1
33,66,1
33,68,2
33,61,1
33,63,1
33,61,1
33,67,1
33,65,1
34,66,1
34,67,1
34,63,1
34,65,1
34,69,2
34,65,2
34,67,1
34,65,1
34,63,1
34,62,1
34,63,1
34,64,1
34,62,1
34,60,1
34,66,3
34,63,1
34,60,1
34,67,1
34,66,1
34,64,1
34,67,1
34,67,1
34,67,1
34,69,3
34,67,2
34,67,2
34,64,1
34,63,1
34,62,1
34,67,2
34,66,1
34,67,2
34,61,1
34,65,2
34,67,2
34,62,1
34,67,1
34,62,1
34,68,1
34,62,1
34,68,1
34,66,2
34,62,1
34,62,1
34,64,1
34,67,1
34,67,2
34,65,1
34,69,1
34,60,1
34,66,1
34,66,1
34,65,2
34,67,1
34,60,1
34,66,2
34,65,2
34,62,1
34,68,2
34,62,1
34,63,1
34,66,1
34,65,1
34,63,1
34,65,1
34,69,2
34,64,1
34,67,2
34,66,1
34,65,1
34,65,1
34,56,1
34,66,1
34,63,1
34,63,1
34,63,1
34,63,1
34,67,1
34,66,1
34,64,1
34,59,1
34,67,2
34,66,1
34,68,1
34,56,1
34,66,1
34,64,1
34,66,1
34,67,1
34,68,1
34,64,2
34,62,1
34,65,1
34,69,4
34,67,1
34,65,1
34,69,2
34,68,1
34,63,1
34,64,1
34,66,1
34,62,1
34,65,1
34,67,2
34,65,1
34,67,1
34,65,1
34,66,2
34,68,4
34,68,2
34,66,1
34,62,1
34,69,1
34,68,1
34,61,1
34,67,1
34,67,1
34,65,1
34,59,1
34,61,1
34,65,1
34,69,2
34,66,1
34,63,1
34,66,2
34,65,2
34,68,1
34,68,4
34,67,1
34,64,1
34,64,1
34,67,1
34,62,1
34,69,1
34,62,1
34,65,1
34,64,1
34,65,1
34,61,1
34,66,1
34,68,2
34,67,3
34,66,1
34,68,1
34,62,1
34,67,1
34,69,1
34,65,1
34,68,2
34,69,3
34,66,1
34,64,1
34,64,2
34,66,1
34,65,1
34,63,1
34,67,1
34,65,1
34,67,1
34,60,1
34,62,1
34,68,2
34,65,1
34,67,1
34,68,1
34,64,1
34,63,2
34,67,1
34,68,2
34,66,1
34,65,2
34,67,1
34,64,1
34,68,1
34,67,2
34,65,1
34,64,1
34,61,1
34,66,2
34,68,1
34,68,1
34,66,1
34,66,1
34,67,3
34,68,1
34,63,1
34,64,1
34,63,1
34,66,1
34,66,1
34,64,1
34,67,3
34,65,1
34,67,1
34,61,1
34,61,1
34,63,1
34,65,1
34,65,1
34,64,1
34,63,1
34,68,1
34,64,3
34,67,3
34,66,2
34,65,2
34,62,1
34,59,1
34,68,1
34,66,2
34,68,1
34,68,2
34,66,1
34,67,1
34,63,1
34,68,1
34,67,1
34,65,1
34,69,2
34,67,1
34,64,1
34,68,1
34,64,1
34,66,1
34,68,2
34,69,1
34,66,1
34,61,1
34,65,1
34,67,1
34,62,2
34,65,1
34,64,2
34,63,2
34,67,2
34,67,1
34,66,1
34,66,1
34,66,2
34,68,1
34,68,1
34,63,1
34,64,1
34,63,1
34,61,1
34,67,3
34,69,2
34,68,2
34,66,1
34,67,1
34,68,1
34,65,1
34,66,1
34,63,1
34,66,1
34,67,1
34,66,1
34,67,1
34,65,1
34,69,4
34,68,3
34,67,1
34,64,2
34,67,1
34,68,1
34,65,1
34,70,3
34,65,1
34,61,1
34,67,1
34,66,1
34,66,1
34,62,1
34,59,1
34,68,2
34,63,1
34,66,1
34,68,1
34,65,1
34,63,1
34,63,1
34,68,1
34,64,1
34,67,1
34,58,1
34,65,1
34,65,1
34,66,1
34,68,1
34,61,1
34,68,2
34,67,1
34,69,3
34,64,1
34,61,1
34,65,1
34,66,1
34,62,2
34,67,2
34,65,1
35,63,1
35,66,1
35,66,3
35,66,1
35,63,1
35,65,1
35,60,1
35,69,2
35,65,1
35,63,1
35,67,1
35,66,1
35,63,1
35,68,2
35,65,1
35,62,1
35,62,1
35,65,1
35,64,1
35,68,1
35,66,1
35,66,1
35,60,1
35,67,1
35,68,2
35,66,1
35,66,5
35,65,1
35,69,1
35,64,1
35,68,1
35,65,1
35,61,1
35,59,1
35,62,1
35,67,1
35,67,1
35,66,1
35,58,1
35,67,1
35,64,1
35,67,1
35,64,1
35,54,1
35,68,1
35,66,1
35,64,1
35,65,1
35,65,1
35,65,1
35,64,1
35,68,1
35,68,3
35,64,1
35,66,2
35,66,1
35,64,1
35,63,1
35,65,1
35,68,2
35,63,1
35,60,1
35,67,1
35,67,1
35,69,4
35,64,1
35,67,2
35,66,1
35,65,1
35,62,1
35,67,2
35,61,1
35,68,1
35,68,1
35,65,1
35,66,1
35,67,2
35,67,1
35,63,1
35,67,1
35,59,1
35,56,1
35,62,1
35,67,1
35,66,1
35,62,1
35,66,1
35,63,1
35,67,1
35,66,1
35,64,1
35,64,1
35,66,1
35,68,1
35,65,1
35,67,2
35,67,1
35,60,1
35,61,1
35,63,1
35,63,2
35,66,1
35,65,1
35,66,1
35,68,2
35,61,1
35,68,1
35,60,1
35,65,2
35,68,1
35,69,1
35,65,1
35,69,3
35,64,1
35,62,1
35,66,3
35,68,1
35,61,1
35,56,1
35,68,1
35,65,1
35,60,1
35,68,2
35,69,1
35,64,1
35,62,1
35,64,2
35,64,1
35,67,1
35,63,1
35,64,1
35,64,1
35,63,1
35,65,1
35,64,1
35,67,3
35,66,1
35,64,1
35,67,2
35,67,1
35,64,1
35,64,1
35,67,1
35,67,2
35,64,1
35,67,1
35,65,1
35,66,1
35,63,2
35,64,1
35,65,1
35,64,1
35,62,1
35,68,1
35,65,1
35,64,1
35,63,1
35,65,1
35,64,1
35,65,1
35,67,1
35,66,1
35,65,1
35,66,1
35,65,1
35,66,1
35,61,1
35,57,1
35,60,1
35,67,3
35,67,1
35,64,1
35,64,1
35,66,1
35,66,1
35,63,1
35,65,1
35,66,2
35,68,6
35,63,1
35,67,1
35,61,1
35,64,1
35,65,1
35,67,1
35,67,1
35,65,1
35,68,1
35,56,1
35,60,1
35,63,1
35,63,1
35,63,1
35,64,1
35,68,3
35,68,1
35,67,2
35,66,1
35,66,1
35,66,1
35,64,1
35,64,1
35,66,1
35,59,1
35,68,2
35,65,1
35,62,1
35,64,1
35,62,1
35,66,1
35,60,1
35,69,3
35,68,4
35,68,1
35,64,1
35,67,1
35,66,1
35,63,1
35,66,1
35,65,1
35,67,1
35,66,1
35,66,1
35,68,1
35,67,2
35,63,2
35,65,1
35,66,1
35,66,1
35,67,1
35,62,1
35,64,1
35,67,1
35,68,1
35,65,1
35,59,1
35,65,2
35,68,2
35,66,1
35,67,1
35,67,1
35,66,1
35,61,1
35,63,1
35,66,1
35,67,1
35,65,1
35,64,1
35,67,1
35,65,1
35,67,1
35,64,1
35,67,1
35,65,1
35,66,1
35,64,1
35,66,1
35,57,1
35,65,2
35,63,1
35,67,1
35,65,1
35,61,1
35,66,1
35,62,1
35,61,1
35,62,1
35,66,1
35,64,1
35,64,1
35,65,1
35,63,1
35,65,1
35,66,1
35,65,1
35,63,1
35,64,1
35,68,1
35,67,1
35,67,1
35,68,2
35,66,1
35,66,1
35,64,1
35,65,1
35,66,1
35,69,1
35,64,1
35,66,1
35,67,2
35,63,1
35,68,2
35,66,1
35,63,1
35,62,1
35,66,1
35,65,1
35,67,1
35,66,1
35,67,2
36,65,1
36,68,2
36,68,1
36,62,1
36,66,1
36,64,1
36,67,4
36,59,1
36,65,1
36,66,1
36,68,1
36,68,1
36,61,1
36,66,1
36,66,1
36,63,1
36,64,1
36,68,2
36,62,1
36,67,1
36,64,1
36,66,1
36,66,1
36,66,1
36,64,2
36,67,1
36,64,1
36,64,1
36,65,1
36,67,1
36,65,1
36,59,1
36,66,1
36,64,1
36,61,1
36,67,1
36,58,1
36,66,1
36,69,2
36,65,1
36,63,1
36,67,1
36,64,1
36,67,1
36,60,1
36,65,1
36,67,1
36,68,1
36,65,1
36,68,1
36,57,1
36,65,1
36,63,1
36,65,1
36,68,1
36,67,1
36,66,1
36,69,3
36,63,1
36,62,1
36,66,3
36,64,1
36,65,1
36,64,1
36,65,1
36,62,1
36,65,1
36,66,1
36,67,3
36,62,1
36,64,1
36,62,1
36,66,1
36,67,1
36,65,1
36,65,1
36,65,1
36,66,1
36,60,1
36,56,1
36,62,1
36,65,1
36,67,1
36,67,1
36,65,1
36,66,1
36,63,1
36,64,1
36,65,1
36,65,1
36,66,1
36,67,2
36,66,1
36,67,1
36,63,1
36,68,1
36,59,1
36,67,1
36,64,1
36,69,2
36,64,1
36,66,1
36,65,1
36,66,1
36,65,1
36,67,1
36,65,1
36,69,1
36,61,1
36,65,1
36,66,1
36,64,2
36,63,1
36,63,1
36,68,1
36,67,1
36,64,1
36,64,1
36,69,2
36,67,2
36,64,1
36,66,2
36,64,1
36,63,1
36,61,1
36,64,1
36,64,1
36,65,1
36,63,1
36,67,2
36,64,1
36,67,2
36,66,1
36,62,1
36,68,2
36,68,3
36,68,1
36,67,2
36,69,2
36,65,1
36,64,2
36,67,1
36,61,1
36,64,2
36,61,1
36,64,1
36,67,2
36,63,1
36,58,1
36,65,1
36,66,1
36,64,1
36,65,1
36,66,1
36,63,1
36,61,1
36,63,1
36,64,1
36,62,1
36,66,1
36,64,1
36,68,1
36,68,2
36,61,1
36,64,1
36,65,2
36,69,3
36,69,1
36,65,1
36,64,1
36,66,2
36,60,1
36,61,1
36,67,1
36,63,1
36,67,1
36,66,1
36,59,2
36,61,1
36,62,1
36,69,1
36,60,1
36,58,1
36,67,1
36,66,1
36,70,2
36,59,1
36,60,1
36,59,1
36,56,1
36,69,2
36,65,2
36,66,1
36,67,1
36,59,1
36,65,1
36,67,2
36,67,1
36,66,1
36,66,1
36,65,1
36,62,1
36,66,1
36,66,1
36,64,1
36,64,1
36,62,1
36,63,1
36,65,2
36,64,1
36,66,1
36,68,1
36,64,2
36,67,1
36,63,1
36,67,1
36,68,1
36,64,1
36,67,1
36,66,1
36,66,1
36,67,1
36,65,1
36,65,2
36,59,1
36,68,1
36,57,1
36,67,2
36,66,2
36,63,1
36,70,2
36,63,1
36,62,2
36,65,1
36,63,1
36,61,1
36,63,1
36,66,1
36,67,2
36,62,1
36,69,5
36,62,1
36,67,3
36,63,1
36,60,1
36,65,1
36,66,1
36,57,1
36,66,1
36,67,2
36,68,1
36,65,1
36,64,1
36,62,1
36,62,1
36,67,1
36,69,2
36,68,1
36,66,1
36,63,1
36,62,1
36,67,2
36,66,1
36,65,1
36,66,1
36,60,1
36,62,1
36,60,1
36,60,1
36,68,1
36,67,2
36,56,1
36,68,2
36,67,1
36,67,1
36,66,1
36,65,1
36,67,1
36,65,1
36,65,1
36,66,1
36,65,1
36,68,2
36,65,2
36,65,3
36,62,1
36,66,2
36,66,1
36,62,1
36,67,1
36,67,1
36,64,1
36,66,1
36,63,1
36,66,1
36,64,1
36,66,1
36,61,1
36,62,1
36,64,1
37,67,1
37,65,1
37,65,1
37,65,1
37,68,1
37,67,1
37,64,1
37,67,1
37,66,1
37,69,1
37,62,1
37,66,1
37,64,1
37,63,1
37,65,1
37,59,1
37,63,1
37,65,1
37,61,1
37,68,2
37,68,1
37,67,2
37,67,1
37,60,2
37,64,1
37,61,1
37,65,2
37,64,1
37,66,1
37,62,1
37,64,1
37,63,1
37,66,1
37,62,1
37,68,2
37,67,1
37,62,1
37,65,1
37,68,1
37,66,1
37,63,1
37,66,2
37,69,1
37,66,2
37,67,2
37,59,1
37,60,1
37,66,1
37,67,1
37,61,1
37,66,1
37,68,2
37,67,2
37,61,1
37,63,1
37,66,1
37,64,1
37,61,1
37,68,1
37,68,3
37,64,1
37,67,2
37,66,2
37,63,1
37,67,1
37,62,1
37,65,1
37,68,1
37,63,1
37,66,1
37,68,3
37,65,1
37,64,1
37,64,1
37,67,1
37,66,1
37,64,1
37,66,1
37,63,1
37,62,1
37,65,1
37,68,3
37,62,1
37,64,1
37,61,1
37,62,1
37,64,1
37,65,1
37,68,1
37,67,2
37,67,3
37,67,2
37,65,1
37,67,1
37,69,2
37,63,2
37,57,1
37,64,1
37,65,1
37,66,1
37,64,1
37,67,1
37,67,1
37,65,1
37,66,1
37,62,1
37,66,2
37,64,1
37,66,1
37,64,1
37,64,1
37,62,1
37,63,1
37,67,1
37,64,1
37,67,1
37,67,1
37,62,1
37,61,1
37,62,1
37,63,1
37,65,1
37,66,1
37,65,2
37,65,1
37,69,1
37,68,1
37,66,1
37,67,1
37,62,2
37,56,1
37,63,1
37,66,3
37,62,1
37,67,1
37,67,1
37,63,1
37,64,1
37,65,1
37,66,1
37,68,2
37,66,1
37,68,1
37,67,4
37,62,1
37,68,1
37,68,2
37,65,1
37,63,1
37,64,2
37,68,2
37,67,1
37,63,1
37,68,1
37,65,1
37,66,2
37,66,1
37,66,1
37,65,1
37,66,1
37,66,1
37,66,1
37,60,1
37,68,3
37,67,1
37,63,1
37,66,1
37,66,1
37,57,1
37,67,1
37,65,1
37,66,1
37,62,1
37,68,1
37,63,1
37,67,1
37,61,1
37,69,1
37,67,1
37,66,1
37,64,2
37,66,1
37,67,3
37,67,1
37,67,1
37,64,1
37,67,2
37,62,2
37,66,4
37,66,2
37,58,1
37,60,1
37,67,1
37,67,1
37,66,1
37,64,1
37,66,1
37,67,1
37,68,2
37,65,2
37,65,1
37,68,2
37,60,1
37,63,1
37,67,1
37,66,2
37,68,2
37,68,1
37,63,1
37,54,1
37,66,1
37,61,1
37,67,1
37,66,1
37,68,2
37,67,1
37,68,1
37,57,1
37,65,1
37,64,1
37,65,1
37,67,1
37,67,2
37,60,1
37,66,1
37,65,1
37,64,1
37,65,1
37,65,1
37,68,2
37,65,2
37,67,2
37,67,2
37,62,1
37,63,1
37,64,1
37,57,1
37,65,1
37,69,3
37,67,1
37,63,2
37,63,1
37,65,1
37,61,1
37,68,2
37,67,1
37,66,2
37,63,1
37,64,1
37,69,3
37,62,1
37,59,1
37,61,1
37,68,1
37,68,2
37,63,1
37,67,2
37,64,2
37,63,1
37,65,1
37,70,1
37,64,1
37,66,1
37,64,1
37,69,3
37,63,2
37,64,2
37,64,1
37,62,1
37,68,1
37,68,1
37,67,1
37,67,2
37,66,1
37,66,1
37,64,1
37,64,1
37,69,2
37,66,3
37,66,1
37,60,1
37,65,1
37,65,1
37,63,1
37,68,2
37,63,1
37,69,1
37,56,1
37,67,3
37,64,1
37,64,1
37,69,2
37,69,3
37,66,1
37,68,1
37,67,1
37,68,3
37,66,1
37,66,1
37,67,1
38,65,1
38,67,1
38,66,1
38,60,1
38,62,1
38,67,1
38,63,1
38,66,1
38,65,1
38,65,1
38,64,1
38,65,2
38,65,1
38,63,2
38,60,1
38,63,1
38,67,1
38,66,1
38,63,1
38,66,1
38,66,1
38,58,1
38,65,1
38,65,2
38,65,1
38,62,1
38,67,1
38,67,1
38,64,1
38,66,1
38,68,1
38,63,1
38,66,1
38,59,1
38,66,1
38,64,1
38,65,2
38,64,1
38,66,1
38,68,1
38,66,2
38,64,1
38,66,1
38,64,1
38,65,1
38,62,1
38,64,1
38,66,2
38,65,1
38,65,1
38,64,1
38,68,2
38,63,1
38,67,1
38,63,1
38,64,1
38,64,2
38,65,1
38,66,1
38,66,1
38,65,1
38,68,2
38,60,1
38,68,2
38,62,1
38,66,1
38,65,2
38,65,1
38,62,1
38,62,1
38,62,1
38,67,2
38,64,1
38,64,1
38,67,1
38,61,1
38,64,1
38,64,1
38,61,1
38,68,2
38,66,1
38,66,1
38,66,2
38,66,1
38,67,1
38,66,1
38,65,2
38,67,1
38,65,1
38,67,2
38,60,1
38,58,1
38,64,3
38,60,1
38,64,1
38,67,2
38,66,1
38,67,2
38,66,1
38,66,2
38,68,1
38,66,1
38,67,1
38,68,3
38,63,1
38,65,2
38,63,1
38,68,2
38,65,1
38,60,1
38,64,1
38,63,1
38,65,1
38,63,1
38,63,1
38,67,3
38,68,1
38,65,1
38,64,1
38,66,1
38,66,1
38,62,1
38,63,1
38,67,1
38,66,2
38,62,1
38,66,2
38,68,3
38,61,1
38,63,1
38,66,1
38,66,1
38,65,1
38,69,5
38,64,1
38,69,2
38,67,1
38,65,1
38,65,1
38,64,1
38,62,1
38,62,1
38,66,1
38,63,1
38,64,1
38,64,1
38,65,1
38,63,1
38,69,3
38,66,1
38,67,3
38,64,1
38,67,1
38,65,1
38,68,2
38,65,1
38,62,1
38,65,1
38,63,1
38,64,1
38,65,1
38,67,1
38,67,1
38,68,2
38,64,2
38,66,1
38,64,2
38,59,1
38,63,1
38,67,2
38,64,1
38,62,1
38,65,1
38,59,1
38,67,2
38,63,1
38,68,2
38,63,1
38,65,1
38,66,1
38,64,1
38,64,2
38,66,1
38,63,1
38,65,1
38,67,1
38,60,1
38,63,1
38,65,1
38,67,1
38,67,2
38,62,1
38,66,1
38,63,1
38,68,1
38,61,1
38,65,2
38,67,1
38,67,1
38,67,1
38,66,1
38,63,1
38,61,1
38,69,2
38,57,1
38,67,1
38,67,2
38,62,1
38,68,2
38,68,2
38,63,1
38,66,1
38,62,1
38,65,1
38,65,2
38,66,1
38,68,1
38,66,1
38,68,1
38,63,1
38,68,1
38,67,1
38,58,1
38,69,2
38,64,1
38,65,1
38,66,1
38,66,1
38,62,1
38,66,1
38,64,1
38,61,1
38,61,1
38,68,1
38,67,1
38,65,2
38,65,1
38,64,1
38,65,2
38,64,1
38,63,1
38,67,1
38,63,1
38,66,1
38,61,1
38,66,1
38,65,2
38,67,1
38,65,1
38,65,1
38,64,1
38,65,1
38,66,1
38,66,2
38,66,1
38,67,1
38,63,1
38,68,2
38,66,1
38,65,1
38,65,1
38,64,1
38,69,4
38,64,1
38,66,1
38,66,1
38,66,2
38,64,1
38,65,1
38,65,1
38,61,1
38,67,1
38,63,1
38,61,1
38,68,3
38,67,1
38,62,1
38,70,5
38,62,2
38,63,1
38,65,1
38,61,1
38,67,1
38,67,2
38,66,2
38,65,1
38,65,1
38,67,1
38,62,1
38,67,1
38,68,2
38,66,2
38,66,1
38,66,1
38,66,1
38,65,1
38,65,1
38,63,1
38,65,1
38,64,1
39,67,2
39,65,2
39,62,2
39,68,1
39,62,1
39,66,1
39,68,2
39,63,1
39,64,1
39,63,1
39,62,1
39,62,1
39,67,1
39,68,4
39,64,1
39,62,1
39,64,1
39,64,1
39,68,2
39,62,1
39,69,2
39,65,1
39,65,1
39,69,2
39,64,1
39,65,2
39,64,1
39,67,1
39,67,2
39,69,3
39,65,2
39,68,4
39,66,1
39,65,1
39,66,1
39,64,1
39,63,2
39,62,1
39,67,2
39,65,1
39,66,1
39,65,1
39,65,2
39,66,2
39,65,1
39,63,1
39,64,1
39,67,1
39,62,1
39,68,2
39,63,1
39,66,1
39,65,1
39,66,1
39,68,2
39,60,1
39,58,1
39,63,1
39,66,1
39,66,1
39,66,3
39,63,1
39,64,1
39,67,1
39,68,1
39,67,2
39,68,1
39,64,1
39,63,1
39,68,3
39,66,1
39,62,1
39,65,1
39,66,1
39,64,1
39,62,1
39,68,3
39,65,1
39,67,1
39,61,1
39,64,1
39,66,1
39,68,1
39,68,2
39,66,1
39,63,2
39,67,2
39,65,1
39,66,1
39,68,3
39,66,2
39,63,1
39,66,1
39,68,1
39,66,1
39,65,1
39,65,1
39,67,1
39,63,1
39,67,3
39,62,1
39,63,1
39,63,1
39,67,4
39,66,1
39,65,1
39,68,1
39,63,1
39,68,2
39,65,1
39,65,1
39,65,1
39,66,1
39,60,1
39,67,2
39,68,2
39,64,2
39,64,1
39,65,1
39,67,1
39,61,1
39,66,1
39,67,1
39,68,1
39,68,3
39,64,1
39,65,1
39,64,1
39,66,1
39,68,2
39,61,1
39,67,2
39,59,1
39,62,1
39,66,1
39,64,1
39,65,1
39,62,1
39,65,1
39,64,1
39,61,1
39,68,2
39,66,1
39,65,1
39,64,1
39,66,1
39,65,1
39,61,1
39,68,2
39,66,1
39,67,1
39,67,2
39,65,1
39,66,1
39,63,1
39,64,2
39,64,1
39,64,1
39,65,1
39,64,1
39,65,1
39,66,1
39,61,1
39,66,3
39,66,1
39,69,2
39,65,1
39,62,1
39,64,2
39,66,1
39,66,1
39,65,1
39,65,1
39,66,2
39,66,1
39,68,1
39,62,1
39,66,1
39,69,1
39,65,1
39,66,1
39,65,1
39,67,1
39,67,3
39,65,1
39,67,2
39,67,1
39,68,2
39,58,1
39,67,1
39,65,1
39,67,2
39,60,1
39,68,1
39,62,1
39,68,1
39,68,3
39,63,1
39,67,2
39,68,1
39,61,1
39,68,2
39,60,1
39,67,1
39,66,1
39,66,1
39,65,2
39,64,1
39,64,1
39,62,1
39,63,1
39,65,1
39,58,1
39,64,1
39,69,1
39,67,2
39,65,1
39,67,1
39,65,1
39,62,1
39,68,1
39,61,1
39,65,2
39,67,3
39,62,1
39,66,1
39,66,2
39,66,1
39,63,1
39,66,1
39,65,1
39,60,1
39,62,1
39,58,1
39,66,1
39,68,1
39,68,2
39,63,1
39,62,1
39,68,1
39,62,1
39,63,1
39,66,1
39,68,3
39,67,1
39,61,1
39,63,1
39,64,1
39,66,1
39,64,2
39,65,1
39,66,1
39,64,1
